Id,Predicted
5601,137691.52575621457
5623,204012.51860704707
5645,202534.97415859907
5689,214250.71055837462
5865,191847.01422530817
5997,299727.61211037554
6063,158720.27600968952
6129,378461.21501447336
6151,191256.7798327449
6173,221332.81970853175
6261,169188.9329641688
6283,182477.09611720123
6349,112417.26746387115
6393,251289.52072611946
6415,111148.78085818935
6437,136259.56878134498
6459,235332.47442583655
6503,151063.61172288712
6525,118734.91276643903
6613,141865.6993623776
6679,141923.14817246498
6767,105598.80888718367
6789,106275.8240084365
6811,332671.0937137467
6899,289704.7380560394
6921,157662.14674284015
6943,199465.59882910835
6965,249826.1673679257
6987,259163.0491491592
7009,252049.80625845125
7031,184854.5159362827
7097,206644.73114488716
7207,140673.87823679036
7229,153819.02962687827
7273,117741.1629812778
7295,138895.07731269245
7361,188451.10384384912
7471,148025.03319876836
7581,93256.71416030604
7625,159958.63106257265
7713,308144.24848619534
7779,111131.96687575606
7845,170813.932280024
7911,254868.21663446733
7933,167469.0070044672
7999,98645.56141853564
8021,195668.11142242834
8087,152703.04353451688
8219,124463.56886003785
8241,199929.09052248672
8263,68311.01266959334
8329,348245.6085658407
8395,202990.72184514234
8439,88224.46956056326
8483,172530.3587523027
8593,119420.37779666457
8615,219332.95960266655
8659,88516.08617125735
8791,224971.90235200338
8813,236070.54902930988
8945,109291.3169162753
9033,99060.38560869596
9077,241346.88944103866
9121,213225.32051893507
9143,182010.60469655038
9187,213554.38723909116
9231,132352.2776732696
9341,149596.50549410097
9385,233024.3050520991
9407,104396.57806103899
9451,179090.22069928143
9583,216732.15440057396
9671,143796.99480133379
9847,207877.96005541788
9891,105436.37976345031
9957,201425.63492143765
9979,212221.51884011555
10001,155953.50392915908
10111,112892.2084126771
10265,154328.01269845752
10287,149012.37444143178
10375,189419.32236762374
10551,103289.11677309487
10617,157772.163396193
10661,135387.35123986093
10727,167171.7353792713
10749,149734.08045772414
10771,90120.78803973517
10925,282287.4418554972
10969,137515.4738227652
11013,93610.94885320606
11101,122331.75032164334
11123,121728.44195490718
11145,222199.36735447068
11189,166569.95606201023
11211,143787.0720662927
11277,119844.39115865566
11299,137225.88841387813
11321,90533.57163816418
11343,467504.612029497
11453,92960.33661610614
11585,134430.00112314092
11629,95469.45624440015
11651,208928.74934216304
11717,96619.93572326376
11739,44951.959517403295
11805,178792.58831128207
11871,247810.7629813873
11937,205396.32024426153
11981,234521.54713244442
12047,132642.9238909529
12069,124479.15709143384
12179,107863.15012078865
12421,241552.47292117894
12465,288592.1164389046
12487,184769.47766411613
12509,303186.4531912347
12531,148241.3236351046
12553,139684.83751243423
12619,175394.82062858832
12751,116007.01727960812
12773,175083.7440896648
12795,311475.2597953131
12817,131100.51070587986
12883,328270.70340530627
12927,133223.82369560315
13059,150393.08345625942
13081,107326.84888665813
13213,246760.51675761654
13257,253523.50182982656
13345,155383.39566843028
13367,157104.65456671378
13433,314091.9541485167
13543,161897.58546150685
13653,71318.85844380387
13939,132867.6016680512
14027,98681.13341504104
14137,289729.0695855737
14159,148939.754621148
14181,429794.14697874273
14225,93118.31026892462
14313,212990.25267795898
14379,125112.71504804805
14467,154080.62748720148
14577,134937.52300225841
14643,222550.76201770097
14665,174314.16195956714
14731,97845.10901332078
14819,212782.7685364764
14863,116729.6634022095
15127,168867.50860818147
15237,264577.81163529895
15259,99094.98471123565
15347,120968.63678213162
15413,293779.3358442093
15457,325802.511789798
15523,72662.27726948346
15545,264385.40455427556
15611,101850.68525332726
15633,74081.58108216812
15743,150054.67843545607
15831,128719.12157564115
15919,113162.72005658892
15963,114302.20305547178
15985,260374.38164244528
16007,186900.02102834915
16073,226860.42313887758
16095,215841.09598909656
16183,163708.76229657617
16271,186572.89002075023
16293,115046.93623613426
16337,151332.76825135492
16381,204193.7302623919
16403,286802.91408045916
16535,167389.57562059193
16667,168235.1793082297
16689,145365.56248480463
16711,252407.45946921917
16755,114968.5439407015
16777,178158.86923549097
16799,275132.86150007654
16821,226419.9506172673
16865,175449.1002706812
16931,404526.2766121417
16997,138126.5830196515
17019,118279.17475389263
17129,123704.03267656025
17239,182418.55484774004
17283,142329.84198927737
17371,200223.46671138436
17459,210456.56098663597
17525,141409.87089986802
17547,104044.20104806717
17613,180928.0691251241
17635,109081.90444346036
17657,209360.66749106324
17679,392504.2421892119
17701,120261.94978019566
17745,122363.06032933007
17767,189290.40725082025
17789,149611.4021322458
17811,124254.59035845284
17833,174046.77166132303
18031,217007.61778577918
18053,180900.91570553524
18119,135014.08063344544
18141,256032.69347698777
18163,495043.8019717654
18207,182313.93751713907
18229,168070.86215640575
18295,152408.75263043004
18339,149666.99956318137
18383,136556.06057540435
18471,124606.58447462287
18493,128306.48043508765
18603,199948.72749017685
18625,192911.86990392837
18647,130325.08240186136
18669,204785.60117227203
18691,188302.0303982863
18713,145512.2678493399
18801,143603.51851831833
18845,149086.10976304565
18867,163274.6173265091
18889,158066.66653952873
18911,202742.6700085202
19043,137723.76879126596
19065,252930.6636012057
19087,132188.1298082209
19153,93687.34920152255
19175,176349.72412685462
19219,132050.23533873053
19285,136027.2241654068
19461,116669.88297360648
19483,332414.87578728196
19505,154900.94585543292
19527,126509.54863168311
19549,214109.42587576565
19681,107281.14888811961
19769,446032.03254775715
19835,141905.6252627225
19857,185140.5957323984
20011,182713.5201441359
20121,165831.63881325608
20231,196260.63203906314
20275,138163.34617104716
20385,264289.82997682487
20539,180552.61198833724
20605,193973.3100530677
20649,225045.93849918692
20781,163979.55311523934
20825,140704.1491892494
20847,279631.12822477927
20869,204785.87419272048
20935,111143.00398350743
21001,134156.05556178006
21067,126383.11177361374
21089,193287.8224960191
21221,232678.50406137522
21309,69818.15553988062
21331,130659.4791012771
21639,225508.6191705481
21661,122480.15664038331
21683,127029.8611853181
21749,180102.66772439494
21771,210156.76826995745
21815,207072.47041541734
21837,196406.8865189298
21903,101086.74006263705
21969,88198.59174327108
22123,141590.25133611477
22145,164184.35827490027
22211,88055.08684658598
22255,99561.44279989685
22277,140858.56545474633
22321,126559.80874635311
22343,218731.56028314054
22453,155413.9877437101
22475,197654.0009943157
22629,124436.26727927644
22695,182783.33840061302
22915,169092.51672752944
23003,113469.92879744335
23025,381703.130936386
23047,144391.46252659144
23069,134115.2791854924
23091,90291.07571212486
23113,178646.98038836627
23223,175783.76273096
23311,168654.68226022864
23333,194887.32203953862
23355,78648.10027846259
23377,127730.91499012064
23509,164587.50109910648
23531,126487.1014210301
23553,117658.79199878075
23575,145460.9139653753
23707,120798.67936509487
23795,132032.99513027436
23883,159355.05873154313
23905,96416.44152695463
24169,107612.9186991743
24191,200217.08149216246
24213,73433.92996280927
24301,99191.75105332775
24433,173640.9269136689
24565,210715.83851007122
24587,158269.23229727094
24785,183857.66275743776
24829,212491.96079271229
24851,133784.99415418922
24895,111136.56860643873
24939,236379.1009109979
24961,165225.89264679432
25049,188590.72906498323
25115,167988.16258301164
25247,152301.0485831767
25269,118442.98726266569
25335,141653.6836119507
25357,199621.83012773102
25665,224175.02130706242
25731,438727.083073341
25775,158497.71037092392
25797,171351.0777456149
25907,125786.51662609496
25929,116813.86023867744
26017,506372.72665624425
26127,271746.0777959736
26215,150177.6537789168
26303,157672.408783716
26457,121286.79521867307
26501,155441.4486671137
26523,266503.9616191397
26567,179470.13070801063
26589,139527.35406849105
26765,124417.2141261204
26787,253886.51532764765
26897,142294.25278760836
26941,226126.36113810923
26963,147245.60164606443
27007,150788.32770790497
27073,192812.8495217296
27095,134034.98866597112
27161,104313.44932197557
27315,223086.26647637985
27337,189330.5942533571
27425,207091.04082375622
27447,150198.6201224125
27557,129260.54892909559
27601,189656.85724848715
27711,159775.93659134305
27997,125033.31683190908
28063,137829.7984831602
28085,164593.12057059063
28217,149977.26466095424
28239,124705.11668768988
28261,162620.8094451749
28415,93356.9089512438
28481,117997.77904189084
28547,145803.37893231024
28657,268714.89258047007
28811,175396.28062466733
28899,290597.38931974693
28943,159305.8892358549
28987,212759.36938085814
29009,246237.69101970148
29119,88213.63227752059
29163,68616.55509723075
29273,226958.05764184624
29405,128706.90621458493
29515,168679.62181041643
29647,292545.84626483155
29669,234820.8819943386
29779,313176.31446269865
29911,352708.40317037306
30065,211252.55463621925
30087,128289.1047528224
30109,150426.7918356296
30219,407881.6715336042
30263,248991.90550114185
30307,131837.20951402184
30329,88209.87686388993
30483,121608.34433065243
30615,133936.44322310676
30681,231100.17569615023
30703,268051.93253467395
30747,119409.87543870948
30769,119884.24838160198
30791,137207.74687965997
30813,123901.33107511296
30923,232220.7042615479
30989,103316.06540962805
31165,121423.96251770749
31275,138370.30063747673
31385,228481.7674042896
31539,174042.3121567141
31561,167264.74716879797
31627,363615.00045234355
31649,145250.38201398382
31671,184135.44453867717
31847,248821.23879150997
31869,108557.34836783972
31935,250681.29925000315
32023,170731.9950808923
32045,192285.46721240706
32089,113136.84706772024
