"Id","Type","Zone","LotArea","LotConfig","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtRating","BsmtSF","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualSF","LivAreaSF","FullBath","HalfBath","Bedrooms","Kitchen","KitchenQual","TotRms","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PoolArea","MoSold","YrSold","SaleCondition"
717,20,"RL",10877,"Corner","1Fam","1Story",8,5,1999,1999,"Gable","Gd","TA","PConc","Ex","TA","Av","Unf",0,"Y",1293,0,0,1182,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd","RFn",2,490,"TA","TA",0,1,2007,"Normal"
783,60,"RL",12812,"Inside","1Fam","2Story",8,5,2004,2001,"Gable","Gd","TA","PConc","Ex","TA","Av","Unf",0,"Y",1107,1362,0,2475,3,1,4,1,"Gd",9,"Typ",1,"Gd","Other","Fin",3,678,"TA","TA",0,9,2005,"Normal"
893,20,"RL",8989,"Inside","1Fam","1Story",6,5,1956,1956,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",652,"Y",1274,0,0,1349,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd","RFn",2,454,"TA","TA",0,12,2006,"Abnorml"
937,85,"RL",8858,"CulDSac","1Fam","2.5Sto",5,7,1974,1974,"Gable","TA","TA","CBlock","Gd","TA","Av","ALQ",733,"Y",923,0,0,864,1,0,2,1,"Gd",5,"Typ",0,NA,"Attchd","RFn",2,528,"TA","Gd",0,12,2007,"Normal"
1069,190,"RM",4664,"Inside","Duplex","2Story",4,5,1920,2007,"Gable","TA","TA","BrkTil","TA","TA","No","Unf",0,"Y",759,739,0,1499,2,0,2,3,"TA",8,"Typ",0,NA,NA,NA,0,0,NA,NA,0,6,2009,"Abnorml"
1223,20,"RL",9895,"Inside","1Fam","1Story",6,5,1962,1962,"Gable","TA","TA","CBlock","TA","TA","No","BLQ",476,"Y",1441,0,0,1398,2,0,3,1,"TA",7,"Typ",1,"Gd","Attchd","RFn",2,563,"TA","TA",0,7,2008,"Normal"
1245,160,"FV",2583,"Inside","Twnhs","2Story",8,5,1999,1998,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",638,"Y",988,734,0,1787,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd","Fin",2,491,"TA","TA",0,8,2008,"Abnorml"
1289,60,"RL",13423,"CulDSac","1Fam","2Story",10,5,1997,1997,"Hip","Ex","TA","PConc","Ex","TA","Gd","Unf",0,"Y",1445,1504,0,2927,3,1,3,1,"Gd",10,"Typ",1,"Gd","Other","Fin",3,661,"TA","TA",0,10,2005,"Abnorml"
1355,75,"RM",7155,"Inside","1Fam","2.5Sto",5,7,1920,1988,"Gable","TA","TA","BrkTil","TA","Fa","No","Unf",0,"N",573,525,0,1102,1,0,3,1,"Fa",6,"Typ",0,NA,"Detchd","Unf",1,301,"TA","TA",0,3,2007,"Normal"
1465,20,"RL",20036,"Inside","1Fam","1Story",7,5,1970,1986,"Gable","TA","TA","CBlock","Gd","TA","Gd","GLQ",907,"Y",2175,0,0,2271,2,0,3,1,"TA",7,"Min",1,"Gd","Attchd","RFn",2,601,"TA","TA",0,7,2010,"Normal"
1575,20,"RL",7600,"Corner","1Fam","1Story",4,6,1982,2005,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",538,"Y",852,0,0,853,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd","Unf",2,345,"TA","TA",0,6,2007,"Normal"
1597,60,"RL",9869,"Corner","1Fam","2Story",7,5,1991,1991,"Gable","TA","TA","PConc","Gd","TA","No","Unf",0,"Y",876,861,0,1774,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd","Fin",2,415,"TA","TA",0,12,2009,"Normal"
1619,20,"RL",10545,"Inside","1Fam","1Story",5,7,1954,1994,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",330,"Y",1122,0,0,1059,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd","Unf",2,466,"TA","TA",0,5,2010,"Normal"
1641,50,"RM",5526,"Corner","1Fam","2Story",3,6,1915,1942,"Hip","Gd","Gd","CBlock","Fa","TA","No","Unf",0,"N",851,782,0,1623,2,0,3,2,"TA",8,"Typ",0,NA,"Detchd","Unf",1,375,"TA","TA",0,5,2009,"Normal"
1685,20,"RL",8494,"Inside","1Fam","1Story",4,7,1953,1953,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",229,"Y",942,0,0,918,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd","Unf",1,274,"TA","TA",0,4,2007,"Normal"
1729,90,"RL",11022,"Inside","Duplex","1Story",4,5,1963,1963,"Hip","TA","TA","CBlock","TA","TA","No","Unf",0,"N",1724,0,0,1800,2,0,4,2,"TA",8,"Typ",0,NA,NA,NA,0,0,NA,NA,0,4,2009,"Normal"
1949,50,"C",8500,"Corner","1Fam","1.5Sto",3,2,1915,1976,"Hip","Fa","Fa","CBlock","TA","Fa","No","Unf",0,"N",1003,0,527,1598,1,0,2,1,"Fa",6,"Typ",0,NA,NA,NA,0,0,NA,NA,0,10,2008,"Abnorml"
2037,30,"RL",13468,"Inside","1Fam","1Story",5,7,1921,2003,"Gable","TA","Gd","BrkTil","Gd","TA","No","ALQ",678,"Y",917,0,0,960,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd","Unf",2,429,"TA","TA",0,8,2009,"Normal"
2103,60,"RL",10148,"Corner","1Fam","2Story",6,8,1992,1992,"Gable","Ex","Gd","PConc","Gd","Gd","No","ALQ",302,"Y",696,812,0,1428,2,1,3,1,"TA",6,"Typ",1,"TA","Other","Fin",2,413,"TA","TA",0,4,2009,"Normal"
2147,20,"RL",11253,"Inside","1Fam","1Story",4,5,1962,1962,"Hip","TA","TA","CBlock","TA","TA","No","LwQ",524,"Y",920,0,0,915,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd","Fin",1,419,"TA","TA",0,5,2007,"Normal"
2169,30,"RL",10291,"Corner","1Fam","1Story",5,5,1920,1947,"Gable","TA","TA","BrkTil","TA","TA","No","ALQ",112,"N",827,0,0,875,1,0,2,1,"TA",5,"Typ",0,NA,"Other","Unf",1,361,"Fa","TA",0,5,2009,"Abnorml"
2213,20,"RL",10637,"Inside","1Fam","1Story",6,7,1977,1999,"Gable","TA","TA","PConc","TA","TA","Mn","ALQ",1174,"Y",1599,0,0,1637,2,0,3,1,"Gd",6,"Typ",2,"TA","Attchd","RFn",2,477,"TA","TA",0,2,2009,"Normal"
2235,60,"RL",9642,"Inside","1Fam","2Story",6,5,1976,1976,"Gable","Gd","TA","CBlock","Gd","TA","No","Unf",0,"Y",1006,763,0,1689,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd","Fin",2,487,"TA","TA",0,6,2009,"Normal"
2257,90,"RL",6842,"Inside","Duplex","1Story",5,5,1972,1972,"Gable","TA","Fa","BrkTil",NA,NA,NA,NA,0,"Y",1570,0,0,1521,2,0,4,2,"TA",8,"Typ",0,NA,"Attchd","Unf",2,400,"TA","TA",0,6,2009,"Abnorml"
2279,20,"RL",10463,"Corner","1Fam","1Story",7,5,2005,2005,"Gable","TA","TA","PConc","Gd","TA","No","Unf",0,"Y",1281,0,0,1206,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd","RFn",3,717,"TA","TA",0,5,2010,"Normal"
2389,50,"RM",8182,"Corner","1Fam","1.5Sto",5,7,1919,2001,"Gable","TA","TA","CBlock","TA","TA","No","Unf",0,"N",1002,506,0,1471,2,0,3,1,"Fa",7,"Typ",0,NA,NA,NA,0,0,NA,NA,0,8,2006,"Normal"
2477,60,"RL",10416,"Inside","1Fam","2Story",7,5,2001,2001,"Gable","Gd","TA","PConc","Ex","TA","Av","GLQ",939,"Y",1249,1379,0,2727,2,1,4,1,"Ex",10,"Typ",1,"Gd","Other","Fin",3,810,"TA","TA",0,10,2006,"Abnorml"
2499,20,"RL",21984,"Corner","1Fam","1Story",6,5,1948,1948,"Hip","TA","Gd","CBlock","Gd","TA","Mn","ALQ",34,"Y",2301,0,0,2284,2,0,3,1,"Gd",7,"Typ",2,"Gd","Other","Unf",2,449,"TA","TA",0,10,2006,"Abnorml"
2543,160,"FV",3173,"Corner","TwnhsE","2Story",6,5,1991,1991,"Gable","TA","TA","PConc","Gd","TA","No","GLQ",405,"Y",710,739,0,1497,2,1,2,1,"TA",5,"Typ",1,"Fa","Detchd","Unf",2,452,"TA","TA",0,6,2007,"Normal"
2565,20,"RL",11180,"Inside","1Fam","1Story",5,5,1956,1956,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",161,"Y",1055,0,0,1116,1,0,3,1,"TA",6,"Typ",1,"Po","Attchd","Unf",1,291,"TA","TA",0,9,2008,"Normal"
2631,60,"RL",8639,"Inside","1Fam","2Story",6,5,2005,1997,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",762,736,0,1383,2,1,3,1,"Gd",8,"Typ",1,"Gd","Attchd","Fin",2,382,"TA","TA",0,7,2005,"Abnorml"
2675,50,"RM",6155,"Inside","1Fam","1.5Sto",4,5,1939,1941,"Gable","TA","TA","PConc","TA","TA","No","Unf",0,"Y",772,349,0,1143,1,0,3,1,"TA",4,"Typ",0,NA,"Detchd","Unf",1,269,"TA","TA",0,6,2007,"Normal"
2741,20,"RL",17431,"CulDSac","1Fam","1Story",6,5,1979,1991,"Gable","TA","Gd","CBlock","Gd","Fa","No","Unf",0,"Y",1521,0,0,1643,2,0,3,1,"TA",7,"Typ",1,"TA","Attchd","Unf",2,417,"TA","TA",0,1,2009,"Normal"
2785,120,"RL",4918,"Inside","TwnhsE","1Story",6,5,1972,1972,"Gable","TA","TA","CBlock","Gd","TA","No","ALQ",123,"Y",912,0,0,1005,2,0,2,1,"TA",5,"Typ",1,"TA","Attchd","RFn",2,426,"TA","TA",0,2,2006,"Normal"
3049,60,"RL",9041,"Inside","1Fam","2Story",8,5,1999,1998,"Gable","Gd","TA","PConc","Gd","TA","Mn","GLQ",695,"Y",980,854,0,1935,2,1,3,1,"Gd",7,"Typ",2,"TA","Attchd","Fin",3,627,"TA","TA",0,12,2008,"Normal"
3093,20,"RL",10392,"FR2","1Fam","1Story",4,5,1970,1970,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",414,"Y",824,0,0,831,1,0,3,1,"TA",5,"Typ",1,"Po",NA,NA,0,0,NA,NA,0,4,2010,"Normal"
3137,50,"RL",8807,"Corner","1Fam","1.5Sto",5,4,1951,1951,"Gable","TA","Fa","CBlock","TA","TA","No","LwQ",510,"Y",935,471,0,1379,2,0,4,1,"TA",6,"Typ",0,NA,"Detchd","Unf",2,736,"TA","TA",0,6,2010,"Normal"
3159,20,"RL",10369,"Inside","1Fam","1Story",7,5,1992,1992,"Gable","Gd","TA","PConc","Gd","TA","Gd","GLQ",687,"Y",1540,0,0,1535,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd","RFn",2,554,"TA","TA",0,6,2009,"Normal"
3379,20,"RL",13698,"Inside","1Fam","1Story",6,7,1960,1967,"Flat","TA","TA","CBlock","Gd","TA","Gd","BLQ",409,"Y",1233,0,0,1282,1,0,1,1,"TA",4,"Typ",1,"Gd","Attchd","RFn",2,542,"TA","TA",0,3,2008,"Normal"
3423,50,"RL",9450,"Corner","1Fam","1.5Sto",6,5,1924,1942,"Gable","TA","TA","BrkTil","TA","TA","No","Unf",0,"N",585,524,0,1068,1,0,2,1,"TA",5,"Typ",0,NA,NA,NA,0,0,NA,NA,0,4,2008,"Normal"
3533,20,"RL",10941,"CulDSac","1Fam","1Story",6,6,1979,1979,"Gable","TA","TA","PConc","Gd","TA","No","BLQ",646,"Y",1216,0,0,1283,2,0,3,1,"TA",6,"Typ",0,NA,"Attchd","Unf",2,497,"TA","TA",0,6,2007,"Normal"
3621,40,"RM",5447,"Corner","1Fam","1Story",6,7,1926,2003,"Gable","TA","Gd","BrkTil","TA","TA","Mn","LwQ",358,"Y",1171,471,0,1562,2,0,3,1,"Gd",5,"Typ",0,NA,"Detchd","Unf",1,207,"TA","TA",0,10,2007,"Normal"
3643,190,"RL",9806,"Inside","Duplex","1.5Sto",5,7,1940,1996,"Gable","TA","Gd","BrkTil","TA","TA","No","ALQ",357,"Y",774,552,0,1333,2,0,4,2,"TA",6,"Typ",0,NA,NA,NA,0,0,NA,NA,0,9,2008,"Normal"
3731,20,"RL",16475,"Corner","1Fam","1Story",8,6,1975,1975,"Hip","Gd","TA","CBlock","Gd","TA","No","Unf",0,"Y",1679,0,0,1628,2,1,2,1,"TA",6,"Typ",1,"TA","Attchd","RFn",2,504,"TA","TA",0,1,2005,"Normal"
3819,20,"RL",9947,"Inside","1Fam","1Story",6,5,1953,1953,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",290,"Y",1397,0,0,1326,1,1,3,1,"TA",6,"Typ",1,"TA","Attchd","Unf",2,484,"TA","TA",0,6,2007,"Normal"
3863,20,"RL",12379,"Corner","1Fam","1Story",6,7,1950,1999,"Gable","TA","TA","CBlock","TA","Gd","Av","ALQ",484,"Y",2101,0,0,2233,2,0,4,1,"Gd",7,"Typ",1,"Gd","Attchd","Unf",2,555,"TA","TA",0,6,2006,"Normal"
3907,50,"RL",13062,"Inside","1Fam","1.5Sto",5,5,1955,1955,"Gable","Gd","Gd","CBlock","TA","TA","No","ALQ",55,"Y",1289,639,0,1961,2,0,4,1,"Gd",8,"Typ",1,"Gd","Attchd","Unf",2,441,"TA","TA",0,7,2005,"Normal"
3929,20,"RL",17188,"CulDSac","1Fam","1Story",9,5,2008,2006,"Hip","Ex","TA","PConc","Ex","TA","No","GLQ",1966,"Y",2148,0,0,2151,2,0,1,1,"Ex",9,"Typ",1,"Gd","Attchd","Fin",3,1148,"TA","TA",0,7,2009,"Abnorml"
4017,20,"RL",8984,"Inside","1Fam","1Story",5,6,1957,2000,"Hip","TA","TA","PConc",NA,NA,NA,NA,0,"Y",1359,0,0,1281,1,0,3,1,"TA",7,"Typ",1,"Gd","Attchd","RFn",1,243,"TA","TA",0,6,2006,"Normal"
4039,50,"RM",11984,"Inside","1Fam","1.5Sto",7,5,1995,1995,"Gable","TA","TA","PConc","Gd","TA","No","Unf",0,"Y",1421,728,0,2140,2,1,3,1,"Gd",6,"Mod",0,NA,"Detchd","Unf",2,459,"TA","TA",0,6,2007,"Normal"
4193,70,"RL",10596,"Inside","1Fam","2Story",8,8,1932,1985,"Hip","Gd","TA","CBlock","Gd","Gd","No","LwQ",306,"Y",1580,1140,0,2736,2,1,3,1,"Gd",10,"Maj",2,"TA","Detchd","Unf",2,447,"TA","TA",0,12,2007,"Normal"
4215,60,"RL",7419,"CulDSac","1Fam","2Story",7,9,1972,1996,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",636,"Y",746,781,0,1432,1,1,4,1,"Gd",7,"Typ",0,NA,"Attchd","Fin",2,460,"TA","TA",0,6,2007,"Normal"
4237,20,"RL",9130,"Inside","1Fam","1Story",7,5,1989,1989,"Gable","Gd","TA","PConc","Gd","TA","Av","GLQ",542,"Y",1451,0,0,1392,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd","Fin",2,654,"TA","TA",0,9,2009,"Normal"
4303,160,"RL",2238,"FR2","Twnhs","2Story",6,6,1972,1972,"Gable","TA","TA","CBlock","Gd","TA","No","ALQ",556,"Y",839,583,0,1433,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd","Unf",2,434,"TA","TA",0,7,2009,"Normal"
4369,75,"RM",5318,"Corner","1Fam","2.5Sto",6,6,1912,1942,"Gable","TA","TA","CBlock","TA","TA","No","Unf",0,"Y",901,931,366,2185,1,0,5,1,"TA",8,"Typ",0,NA,NA,NA,0,0,NA,NA,0,7,2009,"Abnorml"
4391,20,"RL",9670,"Inside","1Fam","1Story",8,5,2004,2001,"Hip","Gd","TA","PConc","Ex","TA","Av","GLQ",1134,"Y",1732,0,0,1700,2,0,3,1,"Ex",7,"Typ",1,"Gd","Attchd","Fin",3,831,"TA","TA",0,1,2009,"Normal"
4457,50,"RL",7178,"Corner","1Fam","1.5Sto",6,6,1924,1949,"Gable","TA","Gd","BrkTil","Fa","TA","No","LwQ",640,"Y",864,445,0,1259,2,0,2,1,"TA",6,"Min",0,NA,"Attchd","Unf",1,393,"TA","TA",0,5,2005,"Normal"
4501,50,"RM",3359,"Inside","1Fam","1.5Sto",5,7,1947,1943,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",301,"Y",705,577,0,1251,1,1,2,1,"TA",5,"Typ",0,NA,"Detchd","Unf",1,242,"TA","TA",0,4,2008,"Normal"
4567,20,"RL",11899,"Inside","1Fam","1Story",4,5,1951,1951,"Gable","TA","TA","PConc","TA","TA","No","ALQ",405,"Y",1061,0,0,1063,1,0,3,1,"TA",6,"Typ",1,"Po","Attchd","RFn",1,311,"TA","TA",0,4,2008,"Normal"
4589,60,"RL",14927,"Inside","1Fam","2Story",7,5,1988,1979,"Gable","Gd","TA","CBlock","Gd","TA","Gd","GLQ",1087,"Y",1183,909,0,2065,2,1,3,1,"TA",7,"Typ",1,"Gd","Attchd","Fin",2,438,"TA","TA",0,4,2007,"Normal"
4633,30,"RL",5660,"Inside","1Fam","1Story",5,6,1925,1944,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",484,"N",851,0,0,841,1,0,2,1,"TA",5,"Typ",0,NA,NA,NA,0,0,NA,NA,0,4,2007,"Normal"
4655,20,"RL",10327,"Corner","1Fam","1Story",6,5,2003,2003,"Gable","TA","TA","PConc","Gd","TA","Mn","GLQ",35,"Y",1263,0,0,1178,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd","RFn",2,467,"TA","TA",0,3,2010,"Normal"
4721,60,"RL",11188,"FR2","1Fam","2Story",6,7,1970,1970,"Gable","TA","TA","CBlock","Gd","TA","No","GLQ",386,"Y",717,693,0,1349,1,1,3,1,"TA",6,"Typ",0,NA,"Attchd","Fin",1,284,"TA","TA",0,3,2010,"Normal"
4809,50,"RL",15677,"Corner","1Fam","1.5Sto",7,9,1939,2001,"Gable","Gd","Gd","CBlock","TA","TA","No","BLQ",352,"Y",1171,840,0,1866,1,1,3,1,"Gd",8,"Typ",2,"TA","Attchd","Unf",2,425,"TA","TA",0,5,2007,"Normal"
4897,60,"RL",11357,"Inside","1Fam","2Story",6,6,1970,1970,"Gable","TA","TA","CBlock","Gd","TA","No","ALQ",547,"Y",791,742,0,1475,2,1,3,1,"TA",6,"Typ",1,"TA","Attchd","RFn",2,414,"TA","TA",0,2,2005,"Normal"
4941,20,"RL",13207,"Inside","1Fam","1Story",10,5,1995,1995,"Hip","Ex","TA","PConc","Ex","TA","Gd","GLQ",53,"Y",2452,0,0,2380,2,0,3,1,"Ex",8,"Typ",1,"Ex","Attchd","Fin",3,972,"TA","TA",0,6,2008,"Normal"
5007,160,"RM",1799,"Inside","Twnhs","2Story",6,6,1960,1960,"Gable","TA","TA","CBlock","TA","TA","No","LwQ",320,"Y",474,502,0,1005,1,1,2,1,"TA",5,"Typ",0,NA,"Detchd","Unf",1,278,"TA","TA",0,9,2007,"Normal"
5095,60,"RL",14917,"Inside","1Fam","2Story",8,5,1995,1989,"Gable","Gd","TA","PConc","Gd","TA","No","GLQ",687,"Y",1502,1314,0,2732,2,1,4,1,"Ex",9,"Typ",1,"TA","Attchd","Fin",3,829,"TA","TA",0,7,2008,"Normal"
5183,160,"RM",1662,"Inside","TwnhsE","2Story",6,3,1970,1970,"Gable","TA","TA","CBlock","TA","TA","No","ALQ",359,"Y",474,488,0,974,1,1,2,1,"TA",5,"Typ",0,NA,"Detchd","Unf",1,273,"TA","TA",0,8,2008,"Normal"
5205,20,"RL",9143,"FR2","1Fam","1Story",7,5,2000,2000,"Gable","Gd","TA","PConc","Gd","TA","Av","GLQ",23,"Y",1468,0,0,1447,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd","RFn",2,505,"TA","TA",0,5,2009,"Normal"
5315,30,"RM",3916,"Inside","1Fam","1Story",5,9,1945,1995,"Gable","TA","Gd","CBlock","TA","TA","No","ALQ",337,"Y",909,0,0,897,1,0,2,1,"Gd",4,"Typ",0,NA,NA,NA,0,0,NA,NA,0,8,2006,"Normal"
5403,20,"RL",10607,"Inside","1Fam","1Story",7,5,1978,1978,"Gable","TA","TA","CBlock","Gd","TA","Av","GLQ",905,"Y",1863,0,0,1943,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd","Fin",2,591,"TA","TA",0,6,2006,"Normal"
5425,190,"RM",8864,"Inside","Duplex","2Story",6,8,1910,1942,"Gable","TA","Fa","BrkTil","Fa","TA","No","Unf",0,"N",869,1033,0,1978,2,0,4,2,"Fa",9,"Typ",0,NA,"Detchd","Unf",1,441,"Po","Po",0,4,2005,"Normal"
5469,60,"RL",11559,"Inside","1Fam","2Story",7,5,1999,1999,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",837,831,0,1662,2,1,3,1,"Gd",8,"Typ",0,NA,"Attchd","RFn",2,520,"TA","TA",0,9,2006,"Normal"
5513,30,"RL",5140,"Inside","1Fam","1Story",3,2,1940,1965,"Gable","TA","Po","CBlock","TA","TA","No","Unf",0,"Y",1297,0,0,1312,1,0,3,1,"Fa",6,"Mod",0,NA,NA,NA,0,0,NA,NA,0,5,2009,"Normal"
5535,120,"RM",4972,"Inside","TwnhsE","1Story",8,5,2006,2004,"Hip","Gd","TA","PConc","Gd","TA","Gd","GLQ",1520,"Y",1613,0,0,1620,2,0,2,1,"Gd",5,"Typ",1,"Gd","Attchd","Fin",2,523,"TA","TA",0,12,2007,"Family"
5557,60,"RL",8048,"Inside","1Fam","2Story",6,5,2000,2000,"Gable","Gd","TA","PConc","Gd","TA","No","Unf",0,"Y",835,805,0,1620,2,1,3,1,"Gd",6,"Typ",0,NA,"Attchd","RFn",2,520,"TA","TA",0,12,2008,"Normal"
5601,20,"RL",8546,"Inside","1Fam","1Story",5,6,1952,1952,"Gable","TA","Gd","CBlock","TA","TA","No","LwQ",905,"Y",1263,0,0,1290,1,0,3,1,"TA",5,"Typ",0,NA,"Attchd","RFn",1,282,"TA","TA",0,6,2009,"Normal"
