Id,Predicted
6129,383894.34478323517
6151,192412.59495479864
6173,221619.11065684247
6261,168810.20578723078
6283,182797.15684398112
6349,112376.33886013448
6393,254215.37228501483
6415,111753.12349931235
6437,136507.04455275624
6459,235228.31928571005
6503,151476.37985796988
6525,118721.22961654625
6613,142019.52935816813
6679,141514.33714255577
6767,106297.37853921128
6789,106003.3414450934
6811,332250.9647329916
6899,291550.4302959078
6921,156015.8077425902
6943,199676.83528033516
6965,248368.85893986165
6987,259030.91922055054
7009,252373.96497092614
7031,185704.31717657764
7097,206960.13461141038
7207,141048.24035235154
7229,152945.4620975928
7273,117757.65174400219
7295,139141.1824089049
7361,189292.1258074645
7471,148251.050726887
7581,93367.28492378756
7625,160459.16054768374
7713,312371.3911469769
7779,111142.0122488118
7845,170134.67671706981
7911,255822.84517676738
7933,168174.3955731045
7999,98340.97099756487
8021,196517.2511035215
8087,153310.75558859634
8219,124282.35656282169
8241,200128.2354040989
8263,68398.26000242236
8329,352635.2701514698
8395,203470.7309885669
8439,88288.43234730835
8483,172898.40643724328
8593,119138.98794281224
8615,218996.51615342672
8659,87928.4385117639
8791,224352.73176036187
8813,235026.19022140506
8945,109290.41688690538
9033,98849.45826031489
9077,242451.2068287938
9121,213184.99577556492
9143,182956.10812321163
9187,213989.89451844545
9231,132420.42020428725
9341,150110.75881413007
9385,233243.52425703214
9407,104166.98317179133
9451,178548.4186069487
9583,216899.17700512192
9671,142908.0239216587
9847,208155.70404069222
9891,105196.67371637927
9957,202722.70700138292
9979,211864.01057902057
10001,154311.88147509698
10111,112215.21714724963
10265,154832.99985334853
10287,148111.9059135554
10375,190442.65740421962
10551,102595.96425001274
10617,156416.0458972843
10661,134581.17173027617
10727,167361.3865522358
10749,149927.00739645702
10771,89607.1551259109
10925,283313.7580797861
10969,136679.11638523854
11013,93996.18528819567
11101,122586.21197683568
11123,121751.43166213314
11145,222754.29930137654
11189,165930.9056753209
11211,144060.4254406387
11277,119843.12897098743
11299,137445.78074555937
11321,90349.73799284018
11343,402650.85183673474
11453,92688.46151987425
11585,134416.8439554949
11629,95211.2807822018
11651,210303.7901975762
11717,96551.97807922059
11739,44919.87029634091
11805,178525.8457957766
11871,248610.89337684924
11937,205545.72408948484
11981,235903.26003200252
12047,132574.32715381094
12069,124646.40039935656
12179,107149.88774900093
12421,242005.27866905415
12465,288045.1404167793
12487,184796.69879563968
12509,304344.50705839007
12531,148551.60192962806
12553,139726.46407560806
12619,176341.54636750298
12751,115998.71597053751
12773,174417.46820426043
12795,313831.8536642918
12817,131389.7775249139
12883,332319.5872203155
12927,133278.28144146584
13059,150192.6295108699
13081,107245.76238020192
13213,245814.88320522383
13257,256268.20377314073
13345,154474.35016456974
13367,155012.68381360927
13433,313555.3636213889
13543,161187.73186870862
13653,71012.43407678219
13939,132955.68879215754
14027,98025.8519918956
14137,288537.419580651
14159,149233.13142302516
14181,434322.85777582927
14225,92992.70687079724
14313,212259.53622129702
14379,125202.8781282828
14467,154784.79704164935
14577,135517.89259394124
14643,223214.61684833377
14665,174861.9127952833
14731,98272.82776474522
14819,212033.86739872658
14863,117201.1868890552
15127,168088.85087656823
15237,264961.2350658417
15259,98825.2008052874
15347,120717.60061512205
15413,294857.14612985787
15457,328165.9589378148
15523,72899.20938579313
15545,264053.9783852366
15611,101471.57672847324
15633,73823.87978069397
15743,150580.65283488983
15831,128718.92624857932
15919,112876.55731893051
15963,113341.34497342331
15985,260304.1750351155
16007,186952.16992872587
16073,227533.60796932457
16095,216171.55873678278
16183,164173.18414855975
16271,186591.6993081997
16293,114741.4329978518
16337,151816.40333047
16381,204659.34452792606
16403,288294.8966645524
16535,167310.9186787222
16667,169232.63989428885
16689,145708.50916157005
16711,253101.7623512064
16755,115671.54773182306
16777,176967.72292842527
16799,276090.57249445707
16821,225527.6302523363
16865,176263.46499800868
16931,404470.6822950422
16997,138598.36930370837
17019,118356.35977474984
17129,123929.81497793549
17239,181642.9615116325
17283,142630.8602134163
17371,199524.02742602106
17459,212716.38884780183
17525,141902.47564470646
17547,103748.25848071468
17613,180313.310698012
17635,108884.19990414422
17657,209629.73119745607
17679,398029.4457141232
17701,118399.37871275225
17745,122403.23655224219
17767,188436.60280112666
17789,149951.2091154065
17811,124183.01591919234
17833,173557.82089361508
18031,218361.1139661754
18053,180985.13524227255
18119,135114.58121530304
18141,258143.42384952746
18163,406846.1492014383
18207,182378.07820195088
18229,167858.1869913445
18295,151491.64280940848
18339,150025.84565572883
18383,135436.86423313947
18471,124594.0147101875
18493,129182.66654540354
18603,200794.43013295613
18625,192741.38975191963
18647,130425.09026373144
18669,205098.19946341508
18691,189503.30803954063
18713,145287.158703234
18801,143405.2484972605
18845,149317.4112833477
18867,163912.86462655728
18889,148506.81287618133
18911,202057.67936119792
19043,137758.33415351785
19065,255968.8503566273
19087,133190.26260533676
19153,93570.86086264235
19175,175788.67641225847
19219,132143.08477289876
19285,135752.01035565458
19461,116808.35379927212
19483,337299.1883277764
19505,153097.62688643267
19527,126269.09801527948
19549,214091.38379530585
19681,107048.93989708908
19769,452399.51924340765
19835,141967.7629756247
19857,185238.4146551494
20011,182530.74528177496
20121,165193.71428559936
20231,197459.71531184053
20275,138137.00151726496
20385,263281.34227410145
20539,180644.34787713987
20605,193986.10775157876
20649,226188.48438880144
20781,163615.586387788
20825,140959.53187853523
20847,280667.4225379857
20869,204943.18987046732
20935,111017.12417899567
21001,134623.84970403425
21067,126517.61465169408
21089,193349.9003490004
21221,233170.72019607353
21309,68965.72267994186
21331,130951.69915092576
21639,226004.92845310055
21661,121722.26659018364
21683,127010.34832796844
21749,179566.92216540815
21771,210521.46170834292
21815,206971.04997910143
21837,195755.78250216864
21903,100262.20905056634
21969,87958.10189911141
22123,141733.08465545258
22145,164762.19198373824
22211,87904.21257927685
22255,99525.84066151301
22277,139934.51844530308
22321,126713.86285985202
22343,219104.8114866419
22453,154533.5523569269
22475,198672.48783307127
22629,124459.04735636184
22695,183876.07033683537
22915,168219.10977097932
23003,113256.0829416674
23025,385823.55046259076
23047,144468.8979490154
23069,134326.0297696028
23091,89069.72057509128
23113,179544.63278256898
23223,176664.6668517985
23311,168975.01471919473
23333,195294.30082655456
23355,78233.07179152693
23377,127672.21928199116
23509,165517.5964488085
23531,125575.8488442944
23553,117606.2895378889
23575,145628.2203100216
23707,120746.77296033203
23795,132312.24358081247
23883,158493.8227631005
23905,96466.95984551747
24169,107435.7832302828
24191,202345.17512871945
24213,73466.67376496235
24301,99225.37841215637
24433,174371.8147284757
24565,211282.93030753743
24587,157548.9666481241
24785,183963.58258830162
24829,212742.2134233322
24851,133971.16448300643
24895,110911.5724039918
24939,237057.999333867
24961,165884.95514467894
25049,187994.9112964591
25115,167087.08097485348
25247,153727.672592599
25269,118563.46955991532
25335,142919.21485533117
25357,197645.43683890987
25665,224831.31649364426
25731,657650.2807787337
25775,158971.0878189727
25797,170742.1251002428
25907,125937.72131590656
25929,116781.6537927257
26017,762065.1085243137
26127,272713.55946400255
26215,149988.23671823854
26303,157132.53228966345
26457,121333.60108665406
26501,155704.45030817337
26523,267030.296335508
26567,179162.63022559
26589,139514.4845763683
26765,124722.43957835995
26787,255716.51786088716
26897,142502.36633242003
26941,226426.62659446773
26963,147466.38051960804
27007,149855.63862648525
27073,193457.52660387664
27095,134002.43156868618
27161,103864.95229056024
27315,224244.27017299132
27337,177170.90733127866
27425,207438.2715906977
27447,150485.4609485069
27557,129410.6916696571
27601,189831.34053353503
27711,159968.88942178743
27997,125027.1906172316
28063,137888.8778127737
28085,165051.60616211337
28217,149046.62138313218
28239,124968.80331505496
28261,161651.13541892197
28415,93561.22984502534
28481,117899.65375821808
28547,146623.48420065205
28657,269590.22246274503
28811,174965.24909466313
28899,292231.65295422147
28943,159756.085385592
28987,213476.6127844943
29009,247047.0313405374
29119,88446.04490118462
29163,68437.32474497761
29273,227625.8167217155
29405,128737.25649053461
29515,167908.59112922152
29647,296324.2056334928
29669,235054.42524760528
29779,314617.6504934449
29911,352432.27755772567
30065,212274.2288287443
30087,128565.45678646289
30109,150244.9808600719
30219,378442.99067590584
30263,251918.55178124597
30307,131804.5334185368
30329,88539.81403740903
30483,120637.95117722015
30615,133945.38576325137
30681,232499.06953483325
30703,268992.1501045068
30747,119364.44437638481
30769,119962.11839978755
30791,136510.35027490486
30813,124225.97377156102
30923,233241.56083798828
30989,103027.51294431047
31165,121032.5600353107
31275,138829.43256162488
31385,228696.0889046022
31539,174769.3896846291
31561,167765.1454536422
31627,366571.87940153846
31649,145569.41181883577
31671,185124.82826294375
31847,249612.30255956395
31869,108271.29985119264
31935,251850.91529126998
32023,171458.0652076638
32045,192946.2630454108
32089,112328.74111389375
